Index,demand
13259,0.8086359079200287
13260,0.07233986964966588
13261,0.042723291263611046
13262,0.25965663345072754
13263,0.2639429044145589
13264,0.02717042332395743
13265,0.02295941493514754
13266,0.024352195964325016
13267,0.0556671907154848
13268,0.11450892394376189
13269,0.06571255633435182
13270,0.41261391263607583
13271,0.6742843251090672
13272,0.07786381604212046
13273,0.12170701618745719
13274,0.10560563678736326
13275,0.18415365076784046
13276,0.08977050354384247
13277,0.3773394678217722
13278,0.09982632154910942
13279,0.02800817334380684
13280,0.1004673941385915
13281,0.13552146306381999
13282,0.11945915313316678
13283,0.049444991067744345
13284,0.02967681260362763
13285,0.48466103606122135
13286,0.43328984584240793
13287,0.23211918841080134
13288,0.07675189467709896
13289,0.12238075038234064
13290,0.08844404476418598
13291,0.26288678284832234
13292,0.031889057716063526
13293,0.050666563810697625
13294,0.04082134605977555
13295,0.02286515527162064
13296,0.025236531057886327
13297,0.057953132139338975
13298,0.05172663475419929
13299,0.26353172683604154
13300,0.656517850264151
13301,0.26202562866919243
13302,0.2779397950890957
13303,0.13360144871027252
13304,0.1850090892032441
13305,0.17286350086139568
13306,0.5179077835240663
13307,0.08257673370504763
13308,0.030982382999908895
13309,0.04544799926256069
13310,0.03131140649433578
13311,0.14624685341650723
13312,0.17714517832862692
13313,0.25959875098479
13314,0.2739034392844266
13315,0.2690664743320178
13316,0.2626247064885277
13317,0.9718596465914477
13318,0.2527017182938184
13319,0.020486751813314413
13320,0.24908633166463
13321,0.2599775343851035
13322,0.03170579545388045
13323,0.05800555651361236
13324,0.1531786080912082
13325,0.07740517257922286
13326,0.04558651524271428
13327,0.04131106446948139
13328,0.06312659895585282
13329,0.24707977607784826
13330,0.417319949378944
13331,0.2638664771738697
13332,0.47782044974612425
13333,0.26107177466931497
13334,0.1594435515670366
13335,0.24915033028524997
13336,0.26768603559319426
13337,0.02060314933008442
13338,0.027244935655407587
13339,0.15544484297309025
13340,0.25302373712953447
13341,0.0501394437156694
13342,0.41262791763607726
13343,0.26318944331501437
13344,0.05743287236095035
13345,0.513718303214117
13346,0.3925343191791944
13347,0.0897913016373574
13348,0.11432388036566801
13349,0.09266850391724692
13350,0.04769480950909505
13351,0.016072142124655242
13352,0.018752554739363603
13353,0.01982801903285071
13354,0.036513325609705244
13355,0.07250752265926681
13356,0.11334112355173413
13357,0.11059885416841311
13358,0.13760280198941038
13359,0.4328499525838678
13360,0.8396484404888278
13361,0.4603986668494022
13362,0.4041787561886015
13363,0.5671025531483954
13364,0.11941715740663181
13365,0.0733864165471893
13366,0.07222661358517692
13367,0.14439522553357226
13368,0.1808680819390392
13369,0.08549276265132238
13370,0.02588644379212185
13371,0.06559850958454234
13372,0.12527362876732503
13373,0.010712454520805548
13374,0.051473290955549277
13375,0.10382742258882594
13376,0.02053663425656832
13377,0.03385322265992801
13378,0.01750485287235032
13379,0.02639979055906612
13380,0.012090726020651449
13381,0.01903583121861392
13382,0.036279971528888136
13383,0.07239681952599668
13384,0.06742894291793171
13385,0.09702833021826388
13386,0.27482524046903367
13387,0.27760817435937546
13388,0.36675876864046547
13389,0.7360695702744912
13390,0.5863661093964805
13391,0.4240224577480087
13392,0.13036915228892967
13393,0.04640638735313079
13394,0.026324187810951652
13395,0.0631971641273886
13396,0.11815748906190118
13397,0.017610490609348037
13398,0.03454711164327771
13399,0.6990545723941815
13400,0.05967070678752311
13401,0.017814169043555872
13402,0.0647704661097928
13403,0.05324582782724956
13404,0.25081030642459134
13405,0.03969290359249769
13406,0.0522268297303704
13407,0.04441879567587818
13408,0.022247537429511424
13409,0.022697055712175923
13410,0.032979895198427735
13411,0.09974924601431913
13412,0.1134206579274649
13413,0.5152023359441223
13414,0.4270435065342591
13415,0.12312026699026342
13416,0.5735898303349474
13417,0.4283662375797899
13418,0.4729129128788056
13419,0.2534229654439533
13420,0.03799628166806837
13421,0.026185028158522694
13422,0.03853614299618149
13423,0.05469540290276401
13424,0.06218365641919666
13425,0.036537850179391346
13426,0.06005077175131642
13427,0.4814656159867126
13428,0.2565824395856996
13429,0.3877389661921327
13430,0.029701319498938963
13431,0.10387445464821016
13432,0.1128812828243882
13433,0.1342625893490508
13434,0.1654435858669004
13435,0.04790633824314695
13436,0.02659386289389351
13437,0.01826102431551821
13438,0.051223639237742
13439,0.1651040189643689
13440,0.7037466762987516
13441,0.3928059122838273
13442,0.5176261225262304
13443,0.3931256653541599
13444,0.26051672911543955
13445,0.251937128612215
13446,0.0805975835019059
13447,0.03118342746842552
13448,0.010135429821411843
13449,0.0454929399789621
13450,0.028552610355640926
13451,0.11519009270370156
13452,0.1552090564937981
13453,0.06114824214126952
13454,0.2769541482362987
13455,0.027081374433333333
13456,0.0778097147669539
13457,0.01363181306183682
13458,0.2642603062340779
13459,0.04641209376738443
13460,0.018084973617961964
13461,0.12804332454397233
13462,0.2509502757119044
13463,0.04099081919020055
13464,0.011986685565546787
13465,0.1475494362803575
13466,0.1842809413327573
13467,0.09735331288350874
13468,0.11609914136074859
13469,0.030352790365619595
13470,0.09679694743888907
13471,0.07939161963403334
13472,0.051901484059540835
13473,0.12478713985479553
13474,0.12386928231718516
13475,0.03704768744712186
13476,0.013785255897170029
13477,0.4036208604154737
13478,0.012800887387081183
13479,0.01695596832138349
13480,0.08981465209980094
13481,0.03634835104316233
13482,0.03697921047217124
13483,0.12617566524509713
13484,0.04111238611031507
13485,0.06359952356215753
13486,0.018243476079903773
13487,0.06473059339290786
13488,0.17359735643096455
13489,0.3854649381354822
13490,0.4815446285125249
13491,0.07012131287556911
13492,0.014322073310390634
13493,0.019180827066490325
13494,0.028216427955297163
13495,0.06602441220625935
13496,0.0797907476076827
13497,0.1458834223652317
13498,0.017314539846858545
13499,0.025447435732420393
13500,0.018094127750885508
13501,0.035321742269554195
13502,0.018072053008661104
13503,0.018744078067980285
13504,0.09995790056369136
13505,0.09988588327041965
13506,0.3811269468378434
13507,0.020267736209769988
13508,0.022703198871614386
13509,0.05211298911446816
13510,0.09465341895727193
13511,0.12267923761641394
13512,0.44909871722306555
13513,0.07203469000798204
13514,0.016724781443449008
13515,0.1577333460550821
13516,0.03430394702599031
13517,0.0766978774859185
13518,0.13627669662878095
13519,0.05418254713175501
13520,0.012319752244121351
13521,0.019357077764214387
13522,0.011042722098755092
13523,0.207188143603928
13524,0.024274799166122227
13525,0.019916950317208984
13526,0.027949872952093294
13527,0.1473345440731119
13528,0.08233727783302582
13529,0.04679771630990443
13530,0.02453813171411899
13531,0.03798319940033001
13532,0.08544073945661491
13533,0.41137857773597125
13534,0.036119227521907535
13535,0.028531318333894162
13536,0.03644912431596349
13537,0.05179289802233888
13538,0.0671355841632402
13539,0.15949547981953538
13540,0.06310712002067101
13541,0.18996371761834457
13542,0.11305787842151017
13543,0.021368192608011316
13544,0.016672981764969008
13545,0.04875726804441314
13546,0.049262749172665266
13547,0.03722168532419245
13548,0.26383691113722757
13549,0.15078509483483019
13550,0.02315365771864096
13551,0.09115363884144054
13552,0.05768703284511754
13553,0.017530215170109137
13554,0.01930832816961675
13555,0.44215012985406643
13556,0.7022539767419075
13557,0.13776452057316643
13558,0.07518763970665263
13559,0.018314240456798775
13560,0.1038231492353272
13561,0.04936811380192219
13562,0.04730576080996826
13563,0.2380825699731305
13564,0.08070976529881108
13565,0.1089228606794521
13566,0.9354813811050892
13567,0.018566145232987843
13568,0.08531289919556515
13569,0.017953228726373394
13570,0.09662096349575051
13571,0.09474621236728706
13572,0.020188805301098706
13573,0.0408977307519479
13574,0.12814948947769308
13575,0.5014738313082102
13576,0.08220380823718465
13577,0.2563755471784325
13578,0.019411359482774018
13579,0.01826421046730904
13580,0.04609250159143619
13581,0.025804011614486977
13582,0.09701762347979734
13583,0.03781681752050066
13584,0.03252611255555677
13585,0.06610340030354746
13586,0.060537488188169286
13587,0.024854173960989115
13588,0.018654716805872287
13589,0.055825712478584075
13590,0.018353051946146795
13591,0.13308112960394045
13592,0.044659782036537005
13593,0.018974233694902948
13594,0.03572478822344683
13595,0.08894428446360102
13596,0.12044850918097302
13597,0.02140528456224433
13598,0.059028892306225995
13599,0.7247944220392539
13600,0.05300672610105177
13601,0.2456138305199811
13602,0.03607845607513882
13603,0.055225877740407985
13604,0.06550138131600416
13605,0.43145489486787786
13606,0.03507744875281741
13607,0.011203782266074255
13608,0.013927802094541739
13609,0.014813568582355163
13610,0.05952328199154372
13611,0.11166121216342316
13612,0.025660821075275703
13613,0.1279790465857782
13614,0.04119122739559749
13615,0.027401362337628132
13616,0.05255066663081265
13617,0.3660618984117853
13618,0.025085227586352427
13619,0.0228096865483
13620,0.01086333685840217
13621,0.01972471321330234
13622,0.05425928182774862
13623,0.040154370130973685
13624,0.1402476665657566
13625,0.09061927311943135
13626,0.013777334332374824
13627,0.017469140715688766
13628,0.0197604560289225
13629,0.07200294794230908
13630,0.13831094809590924
13631,0.11382994376231834
13632,0.08396096470704273
13633,0.07537605528307527
13634,0.030838551745858978
13635,0.050895543287306486
13636,0.018751783562314814
13637,0.24344159126794893
13638,0.274094439806127
13639,0.12873166147921578
13640,0.0371126932132094
13641,0.02115279871080651
13642,0.01955952974738047
13643,0.02042836549288092
13644,0.020098308482868033
13645,0.02168095032335797
13646,0.018997876785244477
13647,0.017605593118683482
13648,0.020185726553356917
13649,0.028394456013838762
13650,0.062493145659880435
13651,0.05580363022598872
13652,0.1172446502006968
13653,0.01370481852030385
13654,0.2552621329817368
13655,0.01560129149418267
13656,0.2649505223011911
13657,0.010932275425163937
13658,0.023783350143451745
13659,0.02836732659950031
13660,0.020351348966919452
13661,0.020480073452110142
13662,0.024798238485963187
13663,0.028488053312809902
13664,0.024298706825622338
13665,0.031232089112228523
13666,0.013594882253081378
13667,0.011984270011102305
13668,0.055955848294765013
13669,0.02505054531885305
13670,0.04087741827094253
13671,0.056410413460836945
13672,0.018998482318581825
13673,0.02012461392852853
13674,0.025587169643755528
13675,0.09242447419582164
13676,0.02875437536409982
13677,0.055639044315388464
13678,0.01866588379328206
13679,0.01031984425993493
13680,0.01448636462859934
13681,0.013422024575968625
13682,0.03418775167445502
13683,0.017128460888568064
13684,0.09840757489224364
13685,0.01613051475529438
13686,0.14241160718592968
13687,0.055060107533102226
13688,0.0565562020086164
13689,0.0701553679477909
13690,0.010416927740652768
13691,0.08333752956409185
13692,0.028044066582987484
13693,0.021266821128142085
13694,0.06685627934354761
13695,0.02300777810578447
13696,0.0797716747271027
13697,0.1384614437084046
13698,0.021629889258598503
13699,0.03120497953224881
13700,0.03882075759887156
13701,0.02682220629679896
13702,0.020580523299738626
13703,0.019693451571629356
13704,0.0178722995474669
13705,0.01949090867983415
13706,0.0418986948303364
13707,0.021697583066163345
13708,0.06756484114559529
13709,0.06113288726121754
13710,0.0239397840726798
13711,0.18116263830332974
13712,0.010522755848243151
13713,0.02076627550571286
13714,0.029580638895002703
13715,0.02820216917935703
13716,0.01288945249572268
13717,0.02300490378497405
13718,0.054293819285309866
13719,0.022421847225432057
13720,0.018488580314500208
13721,0.026278951219219568
13722,0.015506236518769048
13723,0.02942244959096882
13724,0.01271656976121352
13725,0.014083880126811651
13726,0.02975887891016367
13727,0.08939322669030599
13728,0.12507649574711707
13729,0.023158715317087478
13730,0.09562174633235342
13731,0.02045558669681491
13732,0.02845641235704395
13733,0.04094579819840247
13734,0.03993813917465153
13735,0.06441820256623154
13736,0.025416215342300208
13737,0.040261980251865115
13738,0.011074179045092947
13739,0.02870045087048803
13740,0.036393825612894636
13741,0.09493411890433297
13742,0.042910470544034324
13743,0.03189166026802314
13744,0.014451047985106685
13745,0.016869291332224146
13746,0.09142927951353877
13747,0.03992636860836846
13748,0.06478767196628037
13749,0.04041792731074994
13750,0.11826946203097824
13751,0.3970413277478994
13752,0.013839436462080051
13753,0.011371278555623976
13754,0.2706590222417966
13755,0.06311578638180204
13756,0.16206352418744516
13757,0.05989102531057756
13758,0.11270144553370041
13759,0.014993063022867556
13760,0.01758097364083426
13761,0.10799321120461505
13762,0.03251987966293786
13763,0.5737963856801271
13764,0.11613390428685093
13765,0.04592286186053094
13766,0.2652123964915837
13767,0.05708798195883785
13768,0.027291506599785145
13769,0.018004113541297703
13770,0.04630838538140792
13771,0.029570150377724688
13772,0.01700951872252958
13773,0.017488646273659564
13774,0.0337331952820876
13775,0.09908825696679115
13776,0.10239613499391113
13777,0.4666317030822533
13778,0.4725195242504594
13779,0.04251780887968361
13780,0.09473294851374194
13781,0.26975987531007206
13782,0.02045886092385721
13783,0.048907399647442396
13784,0.04087861425716762
13785,0.06263523508846022
13786,0.06596201397907024
13787,0.4289304201782693
13788,0.10781222516583182
13789,0.3974904074701819
13790,0.4874220708061771
13791,0.01855867637042835
13792,0.45618757038383456
13793,0.05696073962213325
13794,0.26483744747037163
13795,0.04453865088157707
13796,0.05083562861024557
13797,0.038719771104318
13798,0.05844827156434019
13799,0.01931499121374851
13800,0.083656163587561
13801,0.10395969974753669
13802,0.0629813654866444
13803,0.03291394808195119
13804,0.057090911855040234
13805,0.2751949419739429
13806,0.04612096331577815
13807,0.03358497930622055
13808,0.04988082298178253
13809,0.05941699396617927
13810,0.06251589952317281
13811,0.027637594705736887
13812,0.04475069040802443
13813,0.04073897569447671
13814,0.07963166870899147
13815,0.015933290616909332
13816,0.05122855327908537
13817,0.12546769199219543
13818,0.270384520323858
13819,0.019044763165577586
13820,0.04481945374193922
13821,0.018818094083118644
13822,0.43681004523163586
13823,0.1031705202502228
13824,0.06804594467747054
13825,0.2701612529836859
13826,0.27204049672393205
13827,0.08858680983428509
13828,0.04594770994896456
13829,0.015651258566504983
13830,0.017100264503221954
13831,0.010996335388349293
13832,0.038177704170234666
13833,0.015364880081220986
13834,0.012239722701878786
13835,0.057800804001040124
13836,0.06263267252695949
13837,0.09973153050368097
13838,0.13452742400191647
13839,0.4337219676546565
13840,0.01575153982601163
13841,0.022694789828493905
13842,0.04283417521691529
13843,0.014081481320839417
13844,0.011538059387524002
13845,0.02861591937574358
13846,0.02880227729925175
13847,0.03179300589263212
13848,0.3753196925506975
13849,0.025366643390718938
13850,0.05494072700972643
13851,0.04750830040688501
13852,0.11582518322351676
13853,0.43144465736589815
13854,0.011434493028345552
13855,0.04142503657155114
13856,0.06079787506489763
13857,0.020967421369302963
13858,0.05219397401677637
13859,0.05908686809511602
13860,0.015530085216982029
13861,0.01713264074187379
13862,0.0285630599973679
13863,0.10563924284017778
13864,0.1540116365082669
13865,0.11618082377292102
13866,0.10416307027047488
13867,0.07537773044594048
13868,0.011752202712951645
13869,0.03164449415708844
13870,0.027819534193091744
13871,0.03775864990823853
13872,0.038325405902576284
13873,0.07273214039961721
13874,0.05749803681109882
13875,0.24648254630840977
13876,0.023846373575049568
13877,0.04997596009178972
13878,0.030154094366126954
13879,0.025439983987070244
13880,0.02532881466175474
13881,0.02834701432639987
13882,0.050730863879720034
13883,0.0125066535968128
13884,0.026632804211832797
13885,0.07627796426667778
13886,0.2656449704266722
13887,0.2614159720628617
13888,0.0458276382678525
13889,0.04344643280885943
13890,0.03653591048044201
13891,0.12117181316433312
13892,0.06802399507144663
13893,0.020041193082603215
13894,0.059446995406887096
13895,0.03210341225180259
13896,0.14671690000462825
13897,0.031048152365282397
13898,0.030363079258285006
13899,0.034416913823957854
13900,0.012977327761364607
13901,0.06573523565194976
13902,0.0971259902507725
13903,0.24431179694207517
13904,0.25587596963305664
13905,0.24558070973292684
13906,0.08220792679666
13907,0.04734938490352377
13908,0.022813436690983693
13909,0.05926758147059149
13910,0.05028614211610513
13911,0.01102560336974956
13912,0.11055731671514196
13913,0.04971475503124518
13914,0.5416228860054855
13915,0.11775655212028613
13916,0.12610681464318946
13917,0.0552612224640928
13918,0.04512321475287778
13919,0.01973859427410754
13920,0.018069746011502283
13921,0.013072132793311847
13922,0.05222560459044633
13923,0.02506488653250573
13924,0.028631768893369644
13925,0.02771001449638548
13926,0.08874313249000945
13927,0.05064753551769516
13928,0.08706091816876459
13929,0.08993997711551445
13930,0.13033951032614544
13931,0.24597350668491164
13932,0.49136073527924357
13933,0.07846182587799765
13934,0.027983949310902964
13935,0.10339241745474832
13936,0.02347669762309909
13937,0.04721380557488735
13938,0.010260800822804839
13939,0.017752620674083272
13940,0.0666146403220688
13941,0.0668046828332274
13942,0.11797166047603637
13943,0.04797433074216242
13944,0.11229183475859349
13945,0.044846806822517626
13946,0.06682120802136554
13947,0.028812669251421355
13948,0.020164965238704938
13949,0.018825285357360333
13950,0.130678263673732
13951,0.03027467109427745
13952,0.05601580596276992
13953,0.03434459597924012
13954,0.01735840884878158
13955,0.028130272008717302
13956,0.03840338549609151
13957,0.06969184867999469
13958,0.10085176287749993
13959,0.14466331716335315
13960,0.12779915671202277
13961,0.25420397696320274
13962,0.24701322943850088
13963,0.1265119025182622
13964,0.019275575496880887
13965,0.11477989130643226
13966,0.059687089763908116
13967,0.012896687387680739
13968,0.0442673735165904
13969,0.10490996784960294
13970,0.032346749271393395
13971,0.022712266426392402
13972,0.05113172009312312
13973,0.032442863012132665
13974,0.057133584346199105
13975,0.10784756716179485
13976,0.034407354689466686
13977,0.05820450339683749
13978,0.028195222321561242
13979,0.02830150636630456
13980,0.012527825764886744
13981,0.07291080301064928
13982,0.022768854753507928
13983,0.04165294258392022
13984,0.06716925421719236
13985,0.07315208299315672
13986,0.14197498555381263
13987,0.296932887058151
13988,0.12144196969866584
13989,0.13639641409001194
13990,0.07790634413239098
13991,0.09840386317104435
13992,0.09003487216556966
13993,0.12344212503812951
13994,0.07449495245591894
13995,0.010994973787617435
13996,0.018213155803301517
13997,0.272802608045241
13998,0.07024350200294373
13999,0.09070887923402851
14000,0.06330233313628507
14001,0.08275389249534183
14002,0.020232413317344933
14003,0.02521904212209662
14004,0.05158547760352229
14005,0.1772570997051357
14006,0.07121687589655082
14007,0.05737257363558069
14008,0.12463320978691922
14009,0.7290359796044482
14010,0.1060710594225078
14011,0.02281312095289359
14012,0.2479671438421378
14013,0.07881176765142604
14014,0.26101192141410523
14015,0.19273402744809914
14016,0.09296891261270607
14017,0.04993946924587918
14018,0.11128180801883196
14019,0.15630615840838913
14020,0.04479956764904227
14021,0.17369380169139903
14022,0.0870470347553725
14023,0.08808103600829446
14024,0.024630314664193367
14025,0.027679353749942362
14026,0.0669277718769037
14027,0.08637946500011226
14028,0.020875158265481947
14029,0.13278920398793392
14030,0.17613367434259872
14031,0.15317600493996059
14032,0.08929085513336617
14033,0.03964469967248074
14034,0.13133407672593816
14035,0.25949704241568206
14036,0.2547789676787322
14037,0.07751656530580929
14038,0.013405893905368532
14039,0.054268666856360295
14040,0.03128662592571284
14041,0.012130633562175044
14042,0.06326196851636584
14043,0.5334984206451123
14044,0.038768532896442276
14045,0.08509827193054645
14046,0.4579719561484061
14047,0.27397837697436134
14048,0.016511707032430212
14049,0.01743893945516986
14050,0.04540794131634363
14051,0.06591513891335996
14052,0.25784184501984453
14053,0.2523602512123279
14054,0.08672082213613583
14055,0.10386307779670079
14056,0.1778339215655562
14057,0.16835984096854917
14058,0.14303741343447035
14059,0.18402834816056238
14060,0.3931290193709798
14061,0.11878208763289062
14062,0.05540188207456803
14063,0.10305199143699152
14064,0.058618102265954444
14065,0.27107317608408277
14066,0.8160411836036178
14067,0.010817296783302968
14068,0.060799696204842914
14069,0.3918157444903297
14070,0.024394714493032918
14071,0.05142682589934525
14072,0.26129161064229145
14073,0.054569030245831505
14074,0.10782398915896292
14075,0.023427765645512327
14076,0.05031754587368629
14077,0.4405129414620748
14078,0.05273155053822281
14079,0.10570099089132087
14080,0.256981422122624
14081,0.24854670259400458
14082,0.25983481134776343
14083,0.39044541058958554
14084,0.38873106679403746
14085,0.02896246049237769
14086,0.37196748237893396
14087,0.2474311926763109
14088,0.2572186602612817
14089,0.8609954335950558
14090,0.4251466085167679
14091,0.44088173744232295
14092,0.023616252884158737
14093,0.25377479391372815
14094,0.05570665670536542
14095,0.031252644189373666
14096,0.017896563672337634
14097,0.07909535286795749
14098,0.015573033865879202
14099,0.01640322510379312
14100,0.029409317900162685
14101,0.07309325778692467
14102,0.11835719002330021
14103,0.09701873921552445
14104,0.1319225340683189
14105,0.11824919073630509
14106,0.25280186184629627
14107,0.13079137662554385
14108,0.026720506996993146
14109,0.12031183961583358
14110,0.26131430876783324
14111,0.01871661758619933
14112,0.06384387371855356
14113,0.9026511271616596
14114,0.8635482070156817
14115,0.4811378028922932
14116,0.011563864891969408
14117,0.03138751712612951
14118,0.020190068250536472
14119,0.07227744663435551
14120,0.42617959545209094
14121,0.09142834056576703
14122,0.0631587254345827
14123,0.020408033715103274
14124,0.06776443117387237
14125,0.07954223524779966
14126,0.06775445468309164
14127,0.020425166641520207
14128,0.4185320205527242
14129,0.01822497407851731
14130,0.05411981960874744
14131,0.12226879559563943
14132,0.12662220857582007
14133,0.07282384154946711
14134,0.06673166422337964
14135,0.259817200969626
14136,0.2564866954886831
14137,0.026383496629767356
14138,0.11940233709024145
14139,0.1233940308897368
14140,0.10952751622421444
14141,0.8855984310178683
14142,0.8752037757996575
14143,0.5309302434800048
14144,0.019271459761770346
14145,0.0632239787682472
14146,0.028810927702416486
14147,0.01678796507580735
14148,0.4263408079033262
14149,0.09373928003802384
14150,0.2595012449351728
14151,0.04472486102645107
14152,0.09076009001075076
14153,0.035241084668640316
14154,0.06988975763318794
14155,0.12649988804909695
14156,0.16732039973493476
14157,0.10228023397995895
14158,0.5423223225879167
14159,0.42572284371659236
14160,0.2519439962737391
14161,0.1372486527303589
14162,0.08934066588555466
14163,0.06930158378279083
14164,0.13300646037323488
14165,0.052317281519753345
14166,0.03832364045113149
14167,0.028002411078574665
14168,0.11953702190333201
14169,0.12900466865949986
14170,0.06574359995649454
14171,0.09732127605576749
14172,0.027846465814350768
14173,0.8369759479977603
14174,0.9633182448309262
14175,0.8249149476695771
14176,0.07621818826571737
14177,0.0421757422644711
14178,0.14077272025767185
14179,0.4396609479377192
14180,0.02708890071028265
14181,0.023765169137188888
14182,0.02497550762509536
14183,0.05446124013003184
14184,0.11175520254950783
14185,0.06499349947386338
14186,0.41416310878041523
14187,0.7131941721541207
14188,0.07505348642818563
14189,0.11952213583829889
14190,0.12256803640756887
14191,0.18596429221010707
14192,0.08869886350380596
14193,0.3899389942137841
14194,0.09842621373475566
14195,0.028845719284810084
14196,0.09850211205674725
14197,0.13189463390384654
14198,0.12159116136496356
14199,0.0493334467771522
14200,0.02964811830728266
14201,0.44000376347509895
14202,0.2732505186060895
14203,0.14997550301593807
14204,0.07934932326500128
14205,0.1267248569580248
14206,0.0887365497753461
14207,0.2615074459592799
14208,0.03241999632255295
14209,0.049589976026969095
14210,0.041868458382020225
14211,0.02477331266334991
14212,0.025099516259860538
14213,0.05758377207003328
14214,0.05005397973351921
14215,0.4009829911753395
14216,0.7099351963935073
14217,0.26107207313358893
14218,0.27829085246446317
14219,0.13237917793485712
14220,0.1875770432918043
14221,0.24950069392583477
14222,0.5354487838294333
14223,0.08167726403877434
14224,0.029951306806699135
14225,0.04587202202468631
14226,0.03223248922527964
14227,0.25244380197930033
14228,0.2623180178165223
14229,0.09439353531663172
14230,0.4336802735967691
14231,0.2650856299765829
14232,0.25981423166801426
14233,0.9775037633909346
14234,0.2534991007110061
14235,0.021102027709701057
14236,0.25163931586292526
14237,0.2603938221744858
14238,0.03130616478420398
14239,0.05839232401889497
14240,0.2685458452597705
14241,0.013361369492802644
14242,0.07672460490987806
14243,0.04606456434345695
14244,0.0415498566898059
14245,0.06156343145991283
14246,0.14855969935752739
14247,0.4109880118326859
14248,0.26340499807808093
14249,0.48632348023005667
14250,0.43550167660288175
14251,0.16020226761761705
14252,0.24876958883384034
14253,0.2670865058598316
14254,0.026826258238791173
14255,0.15410281675374815
14256,0.09945095979773516
14257,0.05168423528115322
14258,0.4426425001333188
14259,0.2667868563754292
14260,0.05569676538224465
14261,0.5104786120686827
14262,0.39106094359097665
14263,0.010865687274599939
14264,0.08912687457026915
14265,0.11341430512133463
14266,0.09201724654666096
14267,0.04805019938494656
14268,0.018729643969436466
14269,0.019167013723142112
14270,0.035351036092224106
14271,0.07233992458604074
14272,0.11217777563119263
14273,0.10798212352516257
14274,0.13583843959683867
14275,0.4192982664028422
14276,0.8195340808485756
14277,0.4494640767192909
14278,0.26162017030561285
14279,0.5857263763322458
14280,0.11996421178670415
14281,0.020976505913156418
14282,0.07421807024969161
14283,0.07257374951228324
14284,0.1431783982487187
14285,0.1795393186401621
14286,0.08357113384826508
14287,0.02627617923754516
14288,0.06550766023132003
14289,0.1233240187741026
14290,0.0509331185690562
14291,0.10224119235470058
14292,0.019684319663171884
14293,0.03402047600809635
14294,0.012166980792588988
14295,0.01943126203883519
14296,0.03589975525286212
14297,0.07014693138413783
14298,0.06793531644741979
14299,0.09830802260930688
14300,0.27206581982231975
14301,0.18803846115449419
14302,0.38676656059654635
14303,0.8128186251821027
14304,0.6013335472754697
14305,0.4251933870433435
14306,0.1279486942395459
14307,0.025798474399621726
14308,0.06192782085461833
14309,0.11701170130217062
14310,0.017871979410773883
14311,0.03375733024825698
14312,0.7178748024748643
14313,0.05928981269610962
14314,0.01855312052518708
14315,0.06464421233108998
14316,0.05564433584481895
14317,0.10560968190260198
14318,0.04011673484392325
14319,0.052814101570115776
14320,0.01953869131716862
14321,0.04390970539588785
14322,0.022641246360326633
14323,0.022202048950741696
14324,0.033413224732192444
14325,0.0983478236687024
14326,0.11297282076823893
14327,0.503029103795563
14328,0.4346695098269438
14329,0.12187593891212091
14330,0.8748332191338836
14331,0.41511522570972353
14332,0.45924521571322663
14333,0.25780047491795977
14334,0.037921123976079336
14335,0.027434786385695825
14336,0.0383391368951655
14337,0.05475484817125061
14338,0.05983972985001232
14339,0.06212642093306793
14340,0.48523097212056243
14341,0.10240723900454629
14342,0.3680291624076349
14343,0.029669237773907245
14344,0.10471489897905402
14345,0.10985919347938697
14346,0.12919017645832176
14347,0.2612416669556669
14348,0.04910745873095663
14349,0.02659164588791653
14350,0.017768941091635626
14351,0.051121087184879184
14352,0.1641462677168667
14353,0.7321495986060658
14354,0.3697335726250779
14355,0.5421646783909082
14356,0.3766187816329576
14357,0.42249550877724423
14358,0.1403597914185309
14359,0.08488178947843616
14360,0.031253715155073566
14361,0.022958331049647798
14362,0.04702313397424625
14363,0.027159388252377223
14364,0.11501204354669696
14365,0.15548930789856313
14366,0.06245597815258433
14367,0.27593564768955353
14368,0.027045182800321033
14369,0.07689488312362479
14370,0.013605122508795184
14371,0.26116156093971415
14372,0.04533155582859863
14373,0.01745150470326451
14374,0.01894129412607215
14375,0.12979673997939362
14376,0.2507962691395719
14377,0.040007755355344066
14378,0.3938337244557305
14379,0.2724497810002627
14380,0.09420820164184696
14381,0.1142351531190741
14382,0.030691291493747302
14383,0.09808196265121868
14384,0.07852758851454693
14385,0.051408850570911775
14386,0.12418720916404409
14387,0.12425772809289773
14388,0.03635511185919616
14389,0.014008143780064847
14390,0.2519266703659637
14391,0.012820520193136148
14392,0.09191541614770367
14393,0.038743059876116426
14394,0.12967206625145924
14395,0.039350265116942715
14396,0.06223130350810163
14397,0.017904460587385387
14398,0.06512249281623704
14399,0.17044659300882317
14400,0.37298452007663296
14401,0.4803348601417702
14402,0.07327334208772907
14403,0.019178502027335426
14404,0.02795636558595456
14405,0.06462859227946476
14406,0.07815506951740303
14407,0.14461245658133987
14408,0.01841674551790505
14409,0.025476220041054792
14410,0.018361468095914116
14411,0.03417777190788812
14412,0.01850409616875634
14413,0.027053138670956864
14414,0.10001550002182637
14415,0.09958997166079979
14416,0.40779463095003476
14417,0.021465860103235784
14418,0.023465043099195282
14419,0.05029130612288194
14420,0.09285549660224984
14421,0.12157376016220314
14422,0.45010041805453066
14423,0.07628538859487424
14424,0.017078385076592692
14425,0.25185012750339064
